impulsive_-5/0003 flag 0 mos 1.256967 negstart 0	asan_rc 0	
impulsive_-5/0004 flag 0 mos 1.075419 negstart 0	asan_rc 0	
impulsive_-5/0005 flag 0 mos 1.033208 negstart 0	asan_rc 0	
impulsive_-5/0006 flag 0 mos 1.080421 negstart 0	asan_rc 0	
impulsive_-5/0008 flag 0 mos 1.240259 negstart 0	asan_rc 0	
impulsive_-5/0007 flag 0 mos 1.132403 negstart 0	asan_rc 0	
impulsive_-5/0010 flag 0 mos 1.038880 negstart 0	asan_rc 0	
impulsive_-5/0009 flag 0 mos 1.110424 negstart 0	asan_rc 0	
impulsive_-5/0012 flag 0 mos 1.166257 negstart 0	asan_rc 0	
impulsive_-5/0011 flag 0 mos 1.066732 negstart 0	asan_rc 0	
impulsive_-5/0013 flag 0 mos 1.050059 negstart 0	asan_rc 0	
impulsive_-5/0014 flag 0 mos 1.052385 negstart 0	asan_rc 0	
impulsive_-5/0016 flag 0 mos 1.034155 negstart 0	asan_rc 0	
impulsive_-5/0015 flag 0 mos 1.225906 negstart 0	asan_rc 0	
impulsive_-5/0017 flag 0 mos 1.040059 negstart 0	asan_rc 0	
impulsive_-5/0018 flag 0 mos 1.037104 negstart 0	asan_rc 0	
impulsive_-5/0019 flag 0 mos 1.022192 negstart 0	asan_rc 0	
impulsive_-5/0020 flag 0 mos 1.087095 negstart 0	asan_rc 0	
impulsive_-5/0021 flag 0 mos 1.070386 negstart 0	asan_rc 0	
impulsive_-5/0022 flag 0 mos 1.186166 negstart 0	asan_rc 0	
impulsive_-5/0024 flag 0 mos 1.158006 negstart 0	asan_rc 0	
impulsive_-5/0025 flag 0 mos 1.148003 negstart 0	asan_rc 0	
impulsive_-5/0026 flag 0 mos 1.049805 negstart 0	asan_rc 0	
impulsive_-5/0023 flag 0 mos 1.033345 negstart 0	asan_rc 0	
impulsive_-5/0028 flag 0 mos 1.171293 negstart 0	asan_rc 0	
impulsive_-5/0027 flag 0 mos 1.056609 negstart 0	asan_rc 0	
impulsive_-5/0029 flag 0 mos 1.037598 negstart 0	asan_rc 0	
impulsive_-5/0030 flag 0 mos 1.067198 negstart 0	asan_rc 0	
impulsive_-5/0032 flag 0 mos 1.064268 negstart 0	asan_rc 0	
impulsive_-5/0031 flag 0 mos 1.032648 negstart 0	asan_rc 0	
impulsive_-5/0033 flag 0 mos 1.432465 negstart 0	asan_rc 0	
impulsive_-5/0034 flag 0 mos 1.224530 negstart 0	asan_rc 0	
impulsive_-5/0036 flag 0 mos 1.028350 negstart 0	asan_rc 0	
impulsive_-5/0037 flag 0 mos 1.091423 negstart 0	asan_rc 0	
impulsive_-5/0038 flag 0 mos 1.106972 negstart 0	asan_rc 0	
impulsive_-5/0035 flag 0 mos 1.035632 negstart 0	asan_rc 0	
impulsive_0/0000 flag 0 mos 1.055758 negstart 0	asan_rc 0	
impulsive_-5/0039 flag 0 mos 1.149514 negstart 0	asan_rc 0	
impulsive_0/0001 flag 0 mos 1.029305 negstart 0	asan_rc 0	
impulsive_0/0002 flag 0 mos 1.038719 negstart 0	asan_rc 0	
impulsive_0/0003 flag 0 mos 1.376406 negstart 0	asan_rc 0	
impulsive_0/0004 flag 0 mos 1.111182 negstart 0	asan_rc 0	
impulsive_0/0005 flag 0 mos 1.054964 negstart 0	asan_rc 0	
impulsive_0/0006 flag 0 mos 1.055802 negstart 0	asan_rc 0	
impulsive_0/0007 flag 0 mos 1.047109 negstart 0	asan_rc 0	
impulsive_0/0008 flag 0 mos 1.213990 negstart 0	asan_rc 0	
impulsive_0/0009 flag 0 mos 1.048067 negstart 0	asan_rc 0	
impulsive_0/0010 flag 0 mos 1.103072 negstart 0	asan_rc 0	
impulsive_0/0011 flag 0 mos 1.054824 negstart 0	asan_rc 0	
impulsive_0/0012 flag 0 mos 1.119476 negstart 0	asan_rc 0	
impulsive_0/0013 flag 0 mos 1.064285 negstart 0	asan_rc 0	
impulsive_0/0014 flag 0 mos 1.048293 negstart 0	asan_rc 0	
impulsive_0/0015 flag 0 mos 1.233954 negstart 0	asan_rc 0	
impulsive_0/0016 flag 0 mos 1.426544 negstart 0	asan_rc 0	
impulsive_0/0017 flag 0 mos 1.040494 negstart 0	asan_rc 0	
impulsive_0/0018 flag 0 mos 1.103126 negstart 0	asan_rc 0	
impulsive_0/0019 flag 0 mos 1.071615 negstart 0	asan_rc 0	
impulsive_0/0020 flag 0 mos 1.103305 negstart 0	asan_rc 0	
impulsive_0/0021 flag 0 mos 1.574128 negstart 0	asan_rc 0	
impulsive_0/0022 flag 0 mos 1.210548 negstart 0	asan_rc 0	
impulsive_0/0023 flag 0 mos 1.072951 negstart 0	asan_rc 0	
impulsive_0/0024 flag 0 mos 1.270626 negstart 0	asan_rc 0	
impulsive_0/0025 flag 0 mos 1.033205 negstart 0	asan_rc 0	
impulsive_0/0026 flag 0 mos 1.054800 negstart 0	asan_rc 0	
impulsive_0/0027 flag 0 mos 1.044324 negstart 0	asan_rc 0	
impulsive_0/0028 flag 0 mos 1.151950 negstart 0	asan_rc 0	
impulsive_0/0030 flag 0 mos 1.068431 negstart 0	asan_rc 0	
impulsive_0/0029 flag 0 mos 1.055514 negstart 0	asan_rc 0	
impulsive_0/0032 flag 0 mos 1.175898 negstart 0	asan_rc 0	
impulsive_0/0031 flag 0 mos 1.161457 negstart 0	asan_rc 0	
impulsive_0/0033 flag 0 mos 1.256501 negstart 0	asan_rc 0	
impulsive_0/0034 flag 0 mos 1.214937 negstart 0	asan_rc 0	
impulsive_0/0036 flag 0 mos 1.081256 negstart 0	asan_rc 0	
impulsive_0/0035 flag 0 mos 1.115773 negstart 0	asan_rc 0	
impulsive_0/0038 flag 0 mos 1.054156 negstart 0	asan_rc 0	
impulsive_0/0037 flag 0 mos 1.105974 negstart 0	asan_rc 0	
impulsive_0/0039 flag 0 mos 1.058129 negstart 0	asan_rc 0	
impulsive_10/0000 flag 0 mos 1.180699 negstart 0	asan_rc 0	
impulsive_10/0002 flag 0 mos 1.094940 negstart 0	asan_rc 0	
impulsive_10/0001 flag 0 mos 1.067210 negstart 0	asan_rc 0	
impulsive_10/0003 flag 0 mos 1.344978 negstart 0	asan_rc 0	
impulsive_10/0004 flag 0 mos 1.429098 negstart 0	asan_rc 0	
impulsive_10/0005 flag 0 mos 1.274171 negstart 0	asan_rc 0	
impulsive_10/0006 flag 0 mos 1.043456 negstart 0	asan_rc 0	
impulsive_10/0007 flag 0 mos 1.144217 negstart 0	asan_rc 0	
impulsive_10/0008 flag 0 mos 1.562822 negstart 0	asan_rc 0	
impulsive_10/0009 flag 0 mos 2.076998 negstart 0	asan_rc 0	
impulsive_10/0010 flag 0 mos 1.612373 negstart 0	asan_rc 0	
impulsive_10/0011 flag 0 mos 1.389040 negstart 0	asan_rc 0	
impulsive_10/0012 flag 0 mos 1.427942 negstart 0	asan_rc 0	
impulsive_10/0014 flag 0 mos 2.521633 negstart 0	asan_rc 0	
impulsive_10/0013 flag 0 mos 1.192834 negstart 0	asan_rc 0	
impulsive_10/0015 flag 0 mos 1.232636 negstart 0	asan_rc 0	
impulsive_10/0016 flag 0 mos 1.296904 negstart 0	asan_rc 0	
impulsive_10/0017 flag 0 mos 1.633083 negstart 0	asan_rc 0	
impulsive_10/0018 flag 0 mos 1.887300 negstart 0	asan_rc 0	
impulsive_10/0019 flag 0 mos 1.120620 negstart 0	asan_rc 0	
impulsive_10/0020 flag 0 mos 1.146393 negstart 0	asan_rc 0	
impulsive_10/0022 flag 0 mos 1.155531 negstart 0	asan_rc 0	
impulsive_10/0021 flag 0 mos 2.332906 negstart 0	asan_rc 0	
impulsive_10/0023 flag 0 mos 1.883195 negstart 0	asan_rc 0	
impulsive_10/0024 flag 0 mos 1.163456 negstart 0	asan_rc 0	
impulsive_10/0025 flag 0 mos 1.094846 negstart 0	asan_rc 0	
impulsive_10/0026 flag 0 mos 1.145682 negstart 0	asan_rc 0	
impulsive_10/0027 flag 0 mos 1.645876 negstart 0	asan_rc 0	
impulsive_10/0028 flag 0 mos 1.343358 negstart 0	asan_rc 0	
impulsive_10/0030 flag 0 mos 1.264391 negstart 0	asan_rc 0	
impulsive_10/0029 flag 0 mos 1.326921 negstart 0	asan_rc 0	
impulsive_10/0031 flag 0 mos 1.549354 negstart 0	asan_rc 0	
impulsive_10/0032 flag 0 mos 1.412059 negstart 0	asan_rc 0	
impulsive_10/0034 flag 0 mos 1.307274 negstart 0	asan_rc 0	
impulsive_10/0033 flag 0 mos 1.287933 negstart 0	asan_rc 0	
impulsive_10/0036 flag 0 mos 1.599410 negstart 0	asan_rc 0	
impulsive_10/0035 flag 0 mos 1.326222 negstart 0	asan_rc 0	
impulsive_10/0037 flag 0 mos 1.185448 negstart 0	asan_rc 0	
impulsive_10/0038 flag 0 mos 1.118535 negstart 0	asan_rc 0	
impulsive_10/0039 flag 0 mos 1.231954 negstart 0	asan_rc 0	
impulsive_15/0000 flag 0 mos 2.198115 negstart 0	asan_rc 0	
impulsive_15/0001 flag 0 mos 2.141439 negstart 0	asan_rc 0	
impulsive_15/0002 flag 0 mos 1.294576 negstart 0	asan_rc 0	
impulsive_15/0003 flag 0 mos 2.139378 negstart 0	asan_rc 0	
impulsive_15/0004 flag 0 mos 1.419583 negstart 0	asan_rc 0	
impulsive_15/0005 flag 0 mos 1.176464 negstart 0	asan_rc 0	
impulsive_15/0006 flag 0 mos 1.997131 negstart 0	asan_rc 0	
impulsive_15/0007 flag 0 mos 1.391861 negstart 0	asan_rc 0	
impulsive_15/0008 flag 0 mos 1.472923 negstart 0	asan_rc 0	
impulsive_15/0009 flag 0 mos 1.916730 negstart 0	asan_rc 0	
impulsive_15/0010 flag 0 mos 1.934221 negstart 0	asan_rc 0	
impulsive_15/0012 flag 0 mos 1.521525 negstart 0	asan_rc 0	
impulsive_15/0011 flag 0 mos 1.327093 negstart 0	asan_rc 0	
impulsive_15/0013 flag 0 mos 1.786554 negstart 0	asan_rc 0	
impulsive_15/0014 flag 0 mos 1.454472 negstart 0	asan_rc 0	
impulsive_15/0015 flag 0 mos 1.138807 negstart 0	asan_rc 0	
impulsive_15/0016 flag 0 mos 1.401957 negstart 0	asan_rc 0	
impulsive_15/0017 flag 0 mos 2.311668 negstart 0	asan_rc 0	
impulsive_15/0018 flag 0 mos 2.683611 negstart 0	asan_rc 0	
impulsive_15/0019 flag 0 mos 1.253309 negstart 0	asan_rc 0	
impulsive_15/0020 flag 0 mos 1.655291 negstart 0	asan_rc 0	
impulsive_15/0021 flag 0 mos 1.375209 negstart 0	asan_rc 0	
impulsive_15/0022 flag 0 mos 1.688600 negstart 0	asan_rc 0	
impulsive_15/0023 flag 0 mos 1.359717 negstart 0	asan_rc 0	
impulsive_15/0024 flag 0 mos 1.633660 negstart 0	asan_rc 0	
impulsive_15/0025 flag 0 mos 1.321275 negstart 0	asan_rc 0	
impulsive_15/0026 flag 0 mos 1.269000 negstart 0	asan_rc 0	
impulsive_15/0027 flag 0 mos 1.457347 negstart 0	asan_rc 0	
impulsive_15/0028 flag 0 mos 1.255244 negstart 0	asan_rc 0	
impulsive_15/0029 flag 0 mos 1.353955 negstart 0	asan_rc 0	
impulsive_15/0030 flag 0 mos 1.442521 negstart 0	asan_rc 0	
impulsive_15/0031 flag 0 mos 1.330439 negstart 0	asan_rc 0	
impulsive_15/0032 flag 0 mos 1.992822 negstart 0	asan_rc 0	
impulsive_15/0033 flag 0 mos 1.399183 negstart 0	asan_rc 0	
impulsive_15/0034 flag 0 mos 1.417512 negstart 0	asan_rc 0	
impulsive_15/0036 flag 0 mos 1.932682 negstart 0	asan_rc 0	
impulsive_15/0035 flag 0 mos 1.839303 negstart 0	asan_rc 0	
impulsive_15/0037 flag 0 mos 1.804122 negstart 0	asan_rc 0	
impulsive_15/0038 flag 0 mos 1.197568 negstart 0	asan_rc 0	
impulsive_15/0039 flag 0 mos 1.725070 negstart 0	asan_rc 0	
impulsive_5/0000 flag 0 mos 1.083274 negstart 0	asan_rc 0	
impulsive_5/0001 flag 0 mos 1.144415 negstart 0	asan_rc 0	
impulsive_5/0002 flag 0 mos 1.471077 negstart 0	asan_rc 0	
impulsive_5/0004 flag 0 mos 1.490753 negstart 0	asan_rc 0	
impulsive_5/0003 flag 0 mos 1.120072 negstart 0	asan_rc 0	
impulsive_5/0006 flag 0 mos 1.028996 negstart 0	asan_rc 0	
impulsive_5/0005 flag 0 mos 1.104666 negstart 0	asan_rc 0	
impulsive_5/0007 flag 0 mos 1.078194 negstart 0	asan_rc 0	
impulsive_5/0008 flag 0 mos 1.133333 negstart 0	asan_rc 0	
impulsive_5/0010 flag 0 mos 1.086409 negstart 0	asan_rc 0	
impulsive_5/0009 flag 0 mos 1.461636 negstart 0	asan_rc 0	
impulsive_5/0012 flag 0 mos 1.647894 negstart 0	asan_rc 0	
impulsive_5/0011 flag 0 mos 1.099736 negstart 0	asan_rc 0	
impulsive_5/0013 flag 0 mos 1.170222 negstart 0	asan_rc 0	
impulsive_5/0014 flag 0 mos 1.627757 negstart 0	asan_rc 0	
impulsive_5/0015 flag 0 mos 1.060386 negstart 0	asan_rc 0	
impulsive_5/0016 flag 0 mos 1.059437 negstart 0	asan_rc 0	
impulsive_5/0018 flag 0 mos 1.291467 negstart 0	asan_rc 0	
impulsive_5/0017 flag 0 mos 1.200476 negstart 0	asan_rc 0	
impulsive_5/0020 flag 0 mos 1.146065 negstart 0	asan_rc 0	
impulsive_5/0019 flag 0 mos 1.439712 negstart 0	asan_rc 0	
impulsive_5/0022 flag 0 mos 1.188936 negstart 0	asan_rc 0	
impulsive_5/0021 flag 0 mos 1.057497 negstart 0	asan_rc 0	
impulsive_5/0023 flag 0 mos 1.357914 negstart 0	asan_rc 0	
impulsive_5/0024 flag 0 mos 1.092616 negstart 0	asan_rc 0	
impulsive_5/0025 flag 0 mos 1.136414 negstart 0	asan_rc 0	
impulsive_5/0026 flag 0 mos 1.238385 negstart 0	asan_rc 0	
impulsive_5/0027 flag 0 mos 1.109298 negstart 0	asan_rc 0	
impulsive_5/0028 flag 0 mos 1.262012 negstart 0	asan_rc 0	
impulsive_5/0030 flag 0 mos 1.077762 negstart 0	asan_rc 0	
impulsive_5/0029 flag 0 mos 1.397453 negstart 0	asan_rc 0	
impulsive_5/0031 flag 0 mos 1.121724 negstart 0	asan_rc 0	
impulsive_5/0032 flag 0 mos 1.221710 negstart 0	asan_rc 0	
impulsive_5/0033 flag 0 mos 1.723061 negstart 0	asan_rc 0	
impulsive_5/0034 flag 0 mos 1.763440 negstart 0	asan_rc 0	
impulsive_5/0036 flag 0 mos 1.120896 negstart 0	asan_rc 0	
impulsive_5/0035 flag 0 mos 1.192801 negstart 0	asan_rc 0	
impulsive_5/0037 flag 0 mos 1.183159 negstart 0	asan_rc 0	
impulsive_5/0038 flag 0 mos 1.063333 negstart 0	asan_rc 0	
impulsive_5/0039 flag 0 mos 1.430548 negstart 0	asan_rc 0	
recorded_impulsive+stationary_-10/0000 flag 0 mos 1.027607 negstart 0	asan_rc 0	
recorded_impulsive+stationary_-10/0001 flag 0 mos 1.044959 negstart 0	asan_rc 0	
recorded_impulsive+stationary_-10/0002 flag 0 mos 1.031799 negstart 0	asan_rc 0	
recorded_impulsive+stationary_-10/0004 flag 0 mos 1.606870 negstart 0	asan_rc 0	
recorded_impulsive+stationary_-10/0003 flag 0 mos 1.086030 negstart 0	asan_rc 0	
recorded_impulsive+stationary_-10/0006 flag 0 mos 1.022537 negstart 0	asan_rc 0	
recorded_impulsive+stationary_-10/0005 flag 0 mos 1.054593 negstart 0	asan_rc 0	
recorded_impulsive+stationary_-10/0007 flag 0 mos 1.058130 negstart 0	asan_rc 0	
recorded_impulsive+stationary_-10/0008 flag 0 mos 1.102404 negstart 0	asan_rc 0	
recorded_impulsive+stationary_-10/0009 flag 0 mos 1.026798 negstart 0	asan_rc 0	
recorded_impulsive+stationary_-10/0010 flag 0 mos 1.076207 negstart 0	asan_rc 0	
recorded_impulsive+stationary_-10/0012 flag 0 mos 1.079235 negstart 0	asan_rc 0	
recorded_impulsive+stationary_-10/0011 flag 0 mos 1.298961 negstart 0	asan_rc 0	
recorded_impulsive+stationary_-10/0013 flag 0 mos 1.044401 negstart 0	asan_rc 0	
recorded_impulsive+stationary_-10/0014 flag 0 mos 1.053233 negstart 0	asan_rc 0	
recorded_impulsive+stationary_-10/0015 flag 0 mos 1.031509 negstart 0	asan_rc 0	
recorded_impulsive+stationary_-10/0016 flag 0 mos 1.031270 negstart 0	asan_rc 0	
recorded_impulsive+stationary_-10/0018 flag 0 mos 1.048268 negstart 0	asan_rc 0	
recorded_impulsive+stationary_-10/0019 flag 0 mos 1.038396 negstart 0	asan_rc 0	
recorded_impulsive+stationary_-10/0020 flag 0 mos 1.025641 negstart 0	asan_rc 0	
recorded_impulsive+stationary_-10/0017 flag 0 mos 1.133176 negstart 0	asan_rc 0	
recorded_impulsive+stationary_-10/0021 flag 0 mos 1.117494 negstart 0	asan_rc 0	
recorded_impulsive+stationary_-10/0022 flag 0 mos 1.201243 negstart 0	asan_rc 0	
recorded_impulsive+stationary_-10/0023 flag 0 mos 1.025076 negstart 0	asan_rc 0	
recorded_impulsive+stationary_-10/0025 flag 0 mos 1.033624 negstart 0	asan_rc 0	
recorded_impulsive+stationary_-10/0024 flag 0 mos 1.075417 negstart 0	asan_rc 0	
recorded_impulsive+stationary_-10/0026 flag 0 mos 1.121794 negstart 0	asan_rc 0	
recorded_impulsive+stationary_-10/0027 flag 0 mos 1.140606 negstart 0	asan_rc 0	
recorded_impulsive+stationary_-10/0028 flag 0 mos 1.225660 negstart 0	asan_rc 0	
recorded_impulsive+stationary_-10/0029 flag 0 mos 1.054194 negstart 0	asan_rc 0	
recorded_impulsive+stationary_-10/0030 flag 0 mos 1.059996 negstart 0	asan_rc 0	
recorded_impulsive+stationary_-10/0031 flag 0 mos 1.056352 negstart 0	asan_rc 0	
recorded_impulsive+stationary_-10/0033 flag 0 mos 1.025147 negstart 0	asan_rc 0	
recorded_impulsive+stationary_-10/0032 flag 0 mos 1.070313 negstart 0	asan_rc 0	
recorded_impulsive+stationary_-10/0035 flag 0 mos 1.041716 negstart 0	asan_rc 0	
recorded_impulsive+stationary_-10/0034 flag 0 mos 1.053215 negstart 0	asan_rc 0	
recorded_impulsive+stationary_-10/0037 flag 0 mos 1.079220 negstart 0	asan_rc 0	
recorded_impulsive+stationary_-10/0038 flag 0 mos 1.028697 negstart 0	asan_rc 0	
recorded_impulsive+stationary_-10/0036 flag 0 mos 1.045314 negstart 0	asan_rc 0	
recorded_impulsive+stationary_-10/0039 flag 0 mos 1.057462 negstart 0	asan_rc 0	
recorded_impulsive+stationary_-5/0001 flag 0 mos 1.141198 negstart 0	asan_rc 0	
recorded_impulsive+stationary_-5/0000 flag 0 mos 1.033577 negstart 0	asan_rc 0	
recorded_impulsive+stationary_-5/0003 flag 0 mos 1.049996 negstart 0	asan_rc 0	
recorded_impulsive+stationary_-5/0002 flag 0 mos 1.047782 negstart 0	asan_rc 0	
recorded_impulsive+stationary_-5/0004 flag 0 mos 1.030841 negstart 0	asan_rc 0	
recorded_impulsive+stationary_-5/0006 flag 0 mos 1.080259 negstart 0	asan_rc 0	
recorded_impulsive+stationary_-5/0005 flag 0 mos 1.031112 negstart 0	asan_rc 0	
recorded_impulsive+stationary_-5/0007 flag 0 mos 1.036785 negstart 0	asan_rc 0	
recorded_impulsive+stationary_-5/0008 flag 0 mos 1.058986 negstart 0	asan_rc 0	
recorded_impulsive+stationary_-5/0009 flag 0 mos 1.126872 negstart 0	asan_rc 0	
recorded_impulsive+stationary_-5/0010 flag 0 mos 1.044171 negstart 0	asan_rc 0	
recorded_impulsive+stationary_-5/0011 flag 0 mos 1.041809 negstart 0	asan_rc 0	
recorded_impulsive+stationary_-5/0013 flag 0 mos 1.058391 negstart 0	asan_rc 0	
recorded_impulsive+stationary_-5/0012 flag 0 mos 1.096957 negstart 0	asan_rc 0	
recorded_impulsive+stationary_-5/0014 flag 0 mos 1.061262 negstart 0	asan_rc 0	
recorded_impulsive+stationary_-5/0015 flag 0 mos 1.049071 negstart 0	asan_rc 0	
recorded_impulsive+stationary_-5/0017 flag 0 mos 1.050939 negstart 0	asan_rc 0	
recorded_impulsive+stationary_-5/0016 flag 0 mos 1.043293 negstart 0	asan_rc 0	
recorded_impulsive+stationary_-5/0018 flag 0 mos 1.070663 negstart 0	asan_rc 0	
recorded_impulsive+stationary_-5/0019 flag 0 mos 1.037467 negstart 0	asan_rc 0	
recorded_impulsive+stationary_-5/0020 flag 0 mos 1.044705 negstart 0	asan_rc 0	
recorded_impulsive+stationary_-5/0021 flag 0 mos 1.109247 negstart 0	asan_rc 0	
recorded_impulsive+stationary_-5/0022 flag 0 mos 1.023938 negstart 0	asan_rc 0	
recorded_impulsive+stationary_-5/0023 flag 0 mos 1.063258 negstart 0	asan_rc 0	
recorded_impulsive+stationary_-5/0024 flag 0 mos 1.045694 negstart 0	asan_rc 0	
recorded_impulsive+stationary_-5/0025 flag 0 mos 1.061728 negstart 0	asan_rc 0	
recorded_impulsive+stationary_-5/0026 flag 0 mos 1.035863 negstart 0	asan_rc 0	
recorded_impulsive+stationary_-5/0027 flag 0 mos 1.040909 negstart 0	asan_rc 0	
recorded_impulsive+stationary_-5/0029 flag 0 mos 1.065654 negstart 0	asan_rc 0	
recorded_impulsive+stationary_-5/0028 flag 0 mos 1.037615 negstart 0	asan_rc 0	
recorded_impulsive+stationary_-5/0031 flag 0 mos 1.079217 negstart 0	asan_rc 0	
recorded_impulsive+stationary_-5/0030 flag 0 mos 1.052136 negstart 0	asan_rc 0	
recorded_impulsive+stationary_-5/0032 flag 0 mos 1.112488 negstart 0	asan_rc 0	
recorded_impulsive+stationary_-5/0033 flag 0 mos 1.071693 negstart 0	asan_rc 0	
recorded_impulsive+stationary_-5/0034 flag 0 mos 1.022521 negstart 0	asan_rc 0	
recorded_impulsive+stationary_-5/0035 flag 0 mos 1.064607 negstart 0	asan_rc 0	
recorded_impulsive+stationary_-5/0036 flag 0 mos 1.038101 negstart 0	asan_rc 0	
recorded_impulsive+stationary_-5/0037 flag 0 mos 1.019155 negstart 0	asan_rc 0	
recorded_impulsive+stationary_-5/0038 flag 0 mos 1.337079 negstart 0	asan_rc 0	
recorded_impulsive+stationary_-5/0039 flag 0 mos 1.054714 negstart 0	asan_rc 0	
recorded_impulsive+stationary_0/0000 flag 0 mos 1.040321 negstart 0	asan_rc 0	
recorded_impulsive+stationary_0/0001 flag 0 mos 1.064397 negstart 0	asan_rc 0	
recorded_impulsive+stationary_0/0002 flag 0 mos 1.081683 negstart 0	asan_rc 0	
recorded_impulsive+stationary_0/0003 flag 0 mos 1.120563 negstart 0	asan_rc 0	
recorded_impulsive+stationary_0/0004 flag 0 mos 1.037747 negstart 0	asan_rc 0	
recorded_impulsive+stationary_0/0005 flag 0 mos 1.120091 negstart 0	asan_rc 0	
recorded_impulsive+stationary_0/0006 flag 0 mos 1.075104 negstart 0	asan_rc 0	
recorded_impulsive+stationary_0/0007 flag 0 mos 1.109571 negstart 0	asan_rc 0	
recorded_impulsive+stationary_0/0008 flag 0 mos 1.055513 negstart 0	asan_rc 0	
recorded_impulsive+stationary_0/0009 flag 0 mos 1.095714 negstart 0	asan_rc 0	
recorded_impulsive+stationary_0/0010 flag 0 mos 1.028510 negstart 0	asan_rc 0	
recorded_impulsive+stationary_0/0012 flag 0 mos 1.060063 negstart 0	asan_rc 0	
recorded_impulsive+stationary_0/0011 flag 0 mos 1.114843 negstart 0	asan_rc 0	
recorded_impulsive+stationary_0/0013 flag 0 mos 1.218705 negstart 0	asan_rc 0	
recorded_impulsive+stationary_0/0014 flag 0 mos 1.044527 negstart 0	asan_rc 0	
recorded_impulsive+stationary_0/0015 flag 0 mos 1.055568 negstart 0	asan_rc 0	
recorded_impulsive+stationary_0/0016 flag 0 mos 1.056848 negstart 0	asan_rc 0	
recorded_impulsive+stationary_0/0017 flag 0 mos 1.071748 negstart 0	asan_rc 0	
recorded_impulsive+stationary_0/0018 flag 0 mos 1.025928 negstart 0	asan_rc 0	
recorded_impulsive+stationary_0/0019 flag 0 mos 1.040506 negstart 0	asan_rc 0	
recorded_impulsive+stationary_0/0020 flag 0 mos 1.109149 negstart 0	asan_rc 0	
recorded_impulsive+stationary_0/0021 flag 0 mos 1.070454 negstart 0	asan_rc 0	
recorded_impulsive+stationary_0/0022 flag 0 mos 1.037820 negstart 0	asan_rc 0	
recorded_impulsive+stationary_0/0023 flag 0 mos 1.038461 negstart 0	asan_rc 0	
recorded_impulsive+stationary_0/0024 flag 0 mos 1.048801 negstart 0	asan_rc 0	
recorded_impulsive+stationary_0/0025 flag 0 mos 1.058247 negstart 0	asan_rc 0	
recorded_impulsive+stationary_0/0026 flag 0 mos 1.106050 negstart 0	asan_rc 0	
recorded_impulsive+stationary_0/0027 flag 0 mos 1.068362 negstart 0	asan_rc 0	
recorded_impulsive+stationary_0/0028 flag 0 mos 1.043993 negstart 0	asan_rc 0	
recorded_impulsive+stationary_0/0029 flag 0 mos 1.043780 negstart 0	asan_rc 0	
recorded_impulsive+stationary_0/0030 flag 0 mos 1.029337 negstart 0	asan_rc 0	
recorded_impulsive+stationary_0/0032 flag 0 mos 1.097251 negstart 0	asan_rc 0	
recorded_impulsive+stationary_0/0031 flag 0 mos 1.153110 negstart 0	asan_rc 0	
recorded_impulsive+stationary_0/0033 flag 0 mos 1.091925 negstart 0	asan_rc 0	
recorded_impulsive+stationary_0/0034 flag 0 mos 1.069273 negstart 0	asan_rc 0	
recorded_impulsive+stationary_0/0035 flag 0 mos 1.037557 negstart 0	asan_rc 0	
recorded_impulsive+stationary_0/0036 flag 0 mos 1.148268 negstart 0	asan_rc 0	
recorded_impulsive+stationary_0/0038 flag 0 mos 1.028708 negstart 0	asan_rc 0	
recorded_impulsive+stationary_0/0037 flag 0 mos 1.028538 negstart 0	asan_rc 0	
recorded_impulsive+stationary_10/0000 flag 0 mos 1.339688 negstart 0	asan_rc 0	
recorded_impulsive+stationary_0/0039 flag 0 mos 1.067821 negstart 0	asan_rc 0	
recorded_impulsive+stationary_10/0001 flag 0 mos 1.453228 negstart 0	asan_rc 0	
recorded_impulsive+stationary_10/0002 flag 0 mos 1.486482 negstart 0	asan_rc 0	
recorded_impulsive+stationary_10/0003 flag 0 mos 1.163513 negstart 0	asan_rc 0	
recorded_impulsive+stationary_10/0004 flag 0 mos 1.186459 negstart 0	asan_rc 0	
recorded_impulsive+stationary_10/0005 flag 0 mos 1.414667 negstart 0	asan_rc 0	
recorded_impulsive+stationary_10/0006 flag 0 mos 1.301906 negstart 0	asan_rc 0	
recorded_impulsive+stationary_10/0007 flag 0 mos 1.117267 negstart 0	asan_rc 0	
recorded_impulsive+stationary_10/0008 flag 0 mos 1.119201 negstart 0	asan_rc 0	
recorded_impulsive+stationary_10/0010 flag 0 mos 1.186859 negstart 0	asan_rc 0	
recorded_impulsive+stationary_10/0009 flag 0 mos 1.147394 negstart 0	asan_rc 0	
recorded_impulsive+stationary_10/0011 flag 0 mos 1.206714 negstart 0	asan_rc 0	
recorded_impulsive+stationary_10/0012 flag 0 mos 1.179380 negstart 0	asan_rc 0	
recorded_impulsive+stationary_10/0013 flag 0 mos 1.202807 negstart 0	asan_rc 0	
recorded_impulsive+stationary_10/0014 flag 0 mos 1.074678 negstart 0	asan_rc 0	
recorded_impulsive+stationary_10/0015 flag 0 mos 1.190836 negstart 0	asan_rc 0	
recorded_impulsive+stationary_10/0016 flag 0 mos 1.224956 negstart 0	asan_rc 0	
recorded_impulsive+stationary_10/0017 flag 0 mos 1.186211 negstart 0	asan_rc 0	
recorded_impulsive+stationary_10/0018 flag 0 mos 1.201831 negstart 0	asan_rc 0	
