system,id,bucket,noise_class,snr_in,condition,snr_in_meas,snr_out,stoi,pesq_wb,speech_loss,speech_loss_dom,gain_med_db,longest_lost_s,recovery_s,click_db,fail
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,changing_-5,changing,-5.0,talker_leak,-12.698385238647461,-0.01647786982357502,0.1299116391827745,1.1115520000457764,1.0,1.0,-80.0,0.54,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,changing_-5,changing,-5.0,ild_-14,-12.698385238647461,12.603815078735352,0.785160131287954,1.6888091564178467,0.05172413793103448,0.0,-1.1199285512206978,0.06,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,changing_-5,changing,-5.0,ild_-10,-12.698385238647461,12.592201232910156,0.7778284107913627,1.6593289375305176,0.05172413793103448,0.0,-1.6693375560200783,0.06,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,changing_-5,changing,-5.0,ild_-8,-12.698385238647461,12.011241912841797,0.7774008699195538,1.6213037967681885,0.06896551724137931,0.0,-2.02598730677693,0.08,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,changing_-5,changing,-5.0,ild_-6,-12.698385238647461,9.712453842163086,0.7630301312436286,1.5212831497192383,0.10344827586206896,0.0,-4.139283856684042,0.08,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,changing_-5,changing,-5.0,ild_-4,-12.698385238647461,3.62680721282959,0.6106234291847542,1.2081822156906128,0.3793103448275862,0.0,-12.429803372854916,0.14,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,changing_-5,changing,-5.0,ild_-2,-12.698385238647461,0.28152012825012207,0.3266600045777964,1.1085342168807983,1.0,1.0,-41.21090493373743,0.54,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,changing_-5,changing,-5.0,ild_0,-12.698385238647461,-0.020224612206220627,0.3053563568342235,1.1018028259277344,1.0,1.0,-80.0,0.54,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,changing_0,changing,0.0,present,-2.401454210281372,10.83931827545166,0.9706165300961874,2.592256784439087,0.006289308176100629,0.0,-0.5208148223714479,0.02,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,changing_0,changing,0.0,absent,-2.401454210281372,-0.11910896003246307,0.9080045679737807,1.7527282238006592,0.006289308176100629,0.0,-0.5067463279395533,0.02,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,changing_0,changing,0.0,burst_dropout,-2.401454210281372,9.191869735717773,0.9524042850742251,2.226793050765991,0.012578616352201259,0.0,-0.5366085993939308,0.02,0.0,4.154575824737549,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,changing_0,changing,0.0,gain_m12,-2.401454210281372,-2.2408077716827393,0.9079648402255189,1.8626997470855713,0.006289308176100629,0.0,-0.38696208593564363,0.02,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,changing_0,changing,0.0,lowpass,-2.401454210281372,-2.2005624771118164,0.907031869539686,1.8349173069000244,0.006289308176100629,0.0,-0.412597102132442,0.02,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,changing_0,changing,0.0,delay,-2.401454210281372,10.007248878479004,0.9658517439688576,2.517885684967041,0.006289308176100629,0.0,-0.4183070493911115,0.02,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,changing_0,changing,0.0,clipped,-2.401454210281372,2.9768033027648926,0.9495895106089648,2.272292375564575,0.006289308176100629,0.0,-0.44049750163233325,0.02,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,changing_0,changing,0.0,talker_leak,-2.401454210281372,-0.14788587391376495,0.37439593525025255,1.0650296211242676,1.0,1.0,-80.0,1.56,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,changing_0,changing,0.0,ild_-14,-2.401454210281372,11.411073684692383,0.9763837838292416,3.3693666458129883,0.012578616352201259,0.0,-0.4518816230417519,0.02,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,changing_0,changing,0.0,ild_-10,-2.401454210281372,10.938432693481445,0.9745721151402147,3.4013683795928955,0.012578616352201259,0.0,-0.5555750499392391,0.02,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,changing_0,changing,0.0,ild_-8,-2.401454210281372,10.070968627929688,0.9699624965871693,3.3328278064727783,0.03773584905660377,0.0,-0.7828382873671418,0.04,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,changing_0,changing,0.0,ild_-6,-2.401454210281372,8.559106826782227,0.9599461220795247,2.932166337966919,0.06918238993710692,0.010309278350515464,-1.4254635133393945,0.14,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,changing_0,changing,0.0,ild_-4,-2.401454210281372,0.43184396624565125,0.5636178121505194,1.0831527709960938,0.8679245283018868,0.9587628865979382,-34.998202259543476,1.06,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,changing_0,changing,0.0,ild_-2,-2.401454210281372,0.0020652092061936855,0.7916408504814094,1.0350191593170166,1.0,1.0,-69.57339984947386,1.56,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,changing_0,changing,0.0,ild_0,-2.401454210281372,0.0002448743616696447,0.7405849540211883,1.050958275794983,1.0,1.0,-74.99990488155727,1.56,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,changing_0,changing,0.0,present,-4.1719489097595215,15.283424377441406,0.8992601235969335,2.1835546493530273,0.06422018348623854,0.0,-0.48475627008660865,0.1,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,changing_0,changing,0.0,absent,-4.1719489097595215,6.6861443519592285,0.7521968785623305,1.2774534225463867,0.24770642201834864,0.02666666666666667,-1.1472261474564585,0.22,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,changing_0,changing,0.0,burst_dropout,-4.1719489097595215,14.620233535766602,0.8744165290685765,1.837646245956421,0.06422018348623854,0.0,-0.4892677871018616,0.1,0.32,4.5336012840271,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,changing_0,changing,0.0,gain_m12,-4.1719489097595215,-4.039783954620361,0.6998445912280284,1.1239447593688965,0.01834862385321101,0.0,-0.33027311302508183,0.02,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,changing_0,changing,0.0,lowpass,-4.1719489097595215,-3.9439401626586914,0.6965116491916903,1.119127869606018,0.01834862385321101,0.0,-0.30870260950890666,0.02,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,changing_0,changing,0.0,delay,-4.1719489097595215,12.261730194091797,0.8618051984750389,1.706146240234375,0.05504587155963303,0.0,-0.46774055287172517,0.06,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,changing_0,changing,0.0,clipped,-4.1719489097595215,0.8864992260932922,0.8453722242452687,1.3134757280349731,0.03669724770642202,0.0,-0.43678740528353055,0.06,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,changing_0,changing,0.0,talker_leak,-4.1719489097595215,-0.02922005206346512,0.5490326101258324,1.3275690078735352,1.0,1.0,-80.0,1.1,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,changing_0,changing,0.0,ild_-14,-4.1719489097595215,16.379047393798828,0.9196463775425804,2.4080286026000977,0.03669724770642202,0.0,-0.39893998553653415,0.06,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,changing_0,changing,0.0,ild_-10,-4.1719489097595215,15.910531997680664,0.917470569874095,2.408245325088501,0.03669724770642202,0.0,-0.5499919251442452,0.06,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,changing_0,changing,0.0,ild_-8,-4.1719489097595215,14.877365112304688,0.9149060351098726,2.3828041553497314,0.05504587155963303,0.0,-1.049527448812323,0.06,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,changing_0,changing,0.0,ild_-6,-4.1719489097595215,10.66641616821289,0.9062518068736839,2.256058692932129,0.07339449541284404,0.0,-2.399378945699663,0.1,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,changing_0,changing,0.0,ild_-4,-4.1719489097595215,1.1714946031570435,0.6681573072508616,1.2149279117584229,0.6788990825688074,0.5866666666666667,-19.912824330188077,0.38,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,changing_0,changing,0.0,ild_-2,-4.1719489097595215,-0.012213591486215591,0.5063824969620312,1.0556472539901733,1.0,1.0,-80.0,1.1,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,changing_0,changing,0.0,ild_0,-4.1719489097595215,-0.036695484071969986,0.5391999755385778,1.0588310956954956,1.0,1.0,-80.0,1.1,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,changing_0,changing,0.0,present,-0.7327974438667297,0.4465078115463257,0.8619746821433226,2.7365031242370605,0.07722007722007722,0.008403361344537815,-0.12111836705655823,0.1,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,changing_0,changing,0.0,absent,-0.7327974438667297,12.14132308959961,0.8237824922278524,1.9436935186386108,0.20077220077220076,0.04201680672268908,-1.5245132127532104,0.2,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,changing_0,changing,0.0,burst_dropout,-0.7327974438667297,0.3909118175506592,0.8359922732316242,2.590799570083618,0.07722007722007722,0.008403361344537815,-0.17506552666749453,0.1,0.48,-4.046145439147949,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,changing_0,changing,0.0,gain_m12,-0.7327974438667297,-0.5985056757926941,0.858902574297955,2.7045483589172363,0.05019305019305019,0.0,-0.10967184132145538,0.04,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,changing_0,changing,0.0,lowpass,-0.7327974438667297,-0.3983452618122101,0.8565911076911676,2.645310401916504,0.06177606177606178,0.0,-0.28215591887737895,0.06,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,changing_0,changing,0.0,delay,-0.7327974438667297,0.1137574315071106,0.8599708794963761,2.620637893676758,0.07722007722007722,0.008403361344537815,-0.09504819860116782,0.1,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,changing_0,changing,0.0,clipped,-0.7327974438667297,-0.5185553431510925,0.843191155280814,2.4972033500671387,0.07335907335907337,0.008403361344537815,-0.15307599590344706,0.06,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,changing_0,changing,0.0,talker_leak,-0.7327974438667297,-0.9380323886871338,0.5712466715380311,1.0390194654464722,0.861003861003861,0.7310924369747899,-46.50369133341683,0.7,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,changing_0,changing,0.0,ild_-14,-0.7327974438667297,19.700546264648438,0.9412117004327887,4.077017307281494,0.04633204633204633,0.0,-0.3392932930827456,0.04,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,changing_0,changing,0.0,ild_-10,-0.7327974438667297,19.331233978271484,0.9396495827623413,3.9852848052978516,0.05019305019305019,0.0,-0.5525633528063413,0.04,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,changing_0,changing,0.0,ild_-8,-0.7327974438667297,18.360763549804688,0.9343247802998316,3.6836981773376465,0.10038610038610038,0.0,-1.0144648514306729,0.08,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,changing_0,changing,0.0,ild_-6,-0.7327974438667297,9.996193885803223,0.9002755424414856,2.2564046382904053,0.22393822393822393,0.08403361344537816,-2.4369537808672934,0.16,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,changing_0,changing,0.0,ild_-4,-0.7327974438667297,0.16504080593585968,0.6609520504580492,1.1545555591583252,0.9961389961389961,0.9915966386554622,-36.27239817981304,0.98,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,changing_0,changing,0.0,ild_-2,-0.7327974438667297,-0.027801796793937683,0.6646368404256969,1.1394892930984497,1.0,1.0,-80.0,1.68,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,changing_0,changing,0.0,ild_0,-0.7327974438667297,-0.04205906391143799,0.6684969420813159,1.1288832426071167,1.0,1.0,-80.0,1.68,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,changing_0,changing,0.0,present,-5.344863414764404,23.83287811279297,0.9955302495857759,3.323882818222046,0.0,0.0,-0.27098685021948055,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,changing_0,changing,0.0,absent,-5.344863414764404,16.37348175048828,0.9818614672167122,1.9163835048675537,0.011904761904761904,0.0,-0.4858887201113328,0.02,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,changing_0,changing,0.0,burst_dropout,-5.344863414764404,14.186367988586426,0.99013693849076,2.767695903778076,0.0,0.0,-0.37950556530053386,0.0,0.32,4.030190944671631,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,changing_0,changing,0.0,gain_m12,-5.344863414764404,8.628562927246094,0.989225415198867,2.0826456546783447,0.0,0.0,-0.2533263854344264,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,changing_0,changing,0.0,lowpass,-5.344863414764404,7.6691694259643555,0.9860273435487226,2.0078258514404297,0.0,0.0,-0.34109673794550116,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,changing_0,changing,0.0,delay,-5.344863414764404,20.45527458190918,0.9912235349091625,2.8395018577575684,0.0,0.0,-0.2417106030610912,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,changing_0,changing,0.0,clipped,-5.344863414764404,18.851240158081055,0.9955302495857759,2.939112901687622,0.0,0.0,-0.27098685021948055,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,changing_0,changing,0.0,talker_leak,-5.344863414764404,0.009262986481189728,0.6868061837011544,1.1014968156814575,1.0,1.0,-53.85639465364426,0.66,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,changing_0,changing,0.0,ild_-14,-5.344863414764404,23.06252670288086,0.9945090647088194,3.424060106277466,0.0,0.0,-0.2552332265499584,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,changing_0,changing,0.0,ild_-10,-5.344863414764404,22.76155662536621,0.9945387930372566,3.396103858947754,0.0,0.0,-0.43847113721257025,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,changing_0,changing,0.0,ild_-8,-5.344863414764404,21.479578018188477,0.9942207931252276,3.36197566986084,0.0,0.0,-0.7364882977304908,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,changing_0,changing,0.0,ild_-6,-5.344863414764404,17.659133911132812,0.990955544867043,3.2057204246520996,0.011904761904761904,0.0,-1.3203887451681435,0.02,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,changing_0,changing,0.0,ild_-4,-5.344863414764404,0.5062901377677917,0.6698736106139795,1.1544318199157715,0.7976190476190477,0.7636363636363637,-26.122380194726794,0.44,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,changing_0,changing,0.0,ild_-2,-5.344863414764404,-5.720836634282023e-05,0.7171574066214784,1.099718689918518,1.0,1.0,-80.0,0.66,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,changing_0,changing,0.0,ild_0,-5.344863414764404,-0.022134970873594284,0.7415952105123761,1.0997682809829712,1.0,1.0,-80.0,0.66,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,changing_10,changing,10.0,present,4.342634201049805,8.877638816833496,0.872089805035744,1.8985943794250488,0.08333333333333333,0.0,-2.0035685734829642,0.08,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,changing_10,changing,10.0,absent,4.342634201049805,6.118802070617676,0.8215767268413342,1.3375569581985474,0.31666666666666665,0.0297029702970297,-5.812847332742022,0.76,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,changing_10,changing,10.0,burst_dropout,4.342634201049805,7.626285076141357,0.8282108287465219,1.514059066772461,0.18666666666666668,0.0,-3.482187313549674,0.4,0.34,-7.379819869995117,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,changing_10,changing,10.0,gain_m12,4.342634201049805,6.058242321014404,0.8355352200942412,1.3381434679031372,0.27666666666666667,0.009900990099009901,-3.3790783507199578,0.74,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,changing_10,changing,10.0,lowpass,4.342634201049805,6.0495710372924805,0.8242878166797734,1.3016304969787598,0.29333333333333333,0.019801980198019802,-4.441148302355337,0.74,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,changing_10,changing,10.0,delay,4.342634201049805,8.515573501586914,0.8675659450842399,1.7372040748596191,0.10666666666666667,0.0,-2.817371193664596,0.08,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,changing_10,changing,10.0,clipped,4.342634201049805,6.773448467254639,0.8469033650712855,1.3775672912597656,0.12666666666666668,0.0,-3.1033883748635622,0.12,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,changing_10,changing,10.0,talker_leak,4.342634201049805,0.17663487792015076,0.21005952701225467,1.2091922760009766,0.8233333333333334,0.7128712871287128,-31.389436024978878,1.38,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,changing_10,changing,10.0,ild_-14,4.342634201049805,12.453086853027344,0.9222682168803884,3.02497935295105,0.04,0.009900990099009901,-1.0797604130488079,0.04,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,changing_10,changing,10.0,ild_-10,4.342634201049805,12.534161567687988,0.9216432944922267,3.0039031505584717,0.02666666666666667,0.0,-1.3193547434187523,0.04,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,changing_10,changing,10.0,ild_-8,4.342634201049805,12.440549850463867,0.917909460831814,2.9629385471343994,0.03,0.0,-1.6394141677929435,0.04,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,changing_10,changing,10.0,ild_-6,4.342634201049805,11.424666404724121,0.9072727714116882,2.8150460720062256,0.03,0.0,-2.5413216271642183,0.04,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,changing_10,changing,10.0,ild_-4,4.342634201049805,0.7275583744049072,0.578088766055573,1.1135852336883545,0.7533333333333333,0.7722772277227723,-20.32642272055233,0.9,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,changing_10,changing,10.0,ild_-2,4.342634201049805,0.06353908777236938,0.5188404124544924,1.0321669578552246,0.9866666666666667,1.0,-40.020305828049,5.72,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,changing_10,changing,10.0,ild_0,4.342634201049805,-0.016950812190771103,0.5443732668431218,1.0305143594741821,1.0,1.0,-80.0,6.0,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,changing_10,changing,10.0,present,9.283665657043457,21.38178253173828,0.9909546467853614,3.632312297821045,0.0,0.0,-0.41672665172390166,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,changing_10,changing,10.0,absent,9.283665657043457,15.817970275878906,0.9475368146838341,2.1887929439544678,0.0,0.0,-0.6341749653277204,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,changing_10,changing,10.0,burst_dropout,9.283665657043457,19.28119468688965,0.9799099878122635,2.7987141609191895,0.0,0.0,-0.4165491771001748,0.0,0.08,-2.886986255645752,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,changing_10,changing,10.0,gain_m12,9.283665657043457,10.414325714111328,0.9360397077462872,2.102794647216797,0.0,0.0,-0.41458966744671666,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,changing_10,changing,10.0,lowpass,9.283665657043457,10.087552070617676,0.928976649947364,2.0353362560272217,0.00423728813559322,0.0,-0.43315992154002964,0.02,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,changing_10,changing,10.0,delay,9.283665657043457,19.190488815307617,0.9862495646060948,2.9450604915618896,0.0,0.0,-0.4087235892771568,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,changing_10,changing,10.0,clipped,9.283665657043457,15.252487182617188,0.9610814729769562,2.272733688354492,0.0,0.0,-0.4198671902472102,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,changing_10,changing,10.0,talker_leak,9.283665657043457,-0.01033509336411953,0.6770991204681363,1.1085306406021118,1.0,1.0,-80.0,1.36,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,changing_10,changing,10.0,ild_-14,9.283665657043457,22.00533676147461,0.9919626409219905,3.8502674102783203,0.0,0.0,-0.4063078652155363,0.0,nan,nan,0
